cred_score,device_cost,down_payment,borrower_age,payment_type_Cash,payment_type_Credit
665,774.68,198.84,51,True,False
707,1023.69,143.2,31,False,True
631,1042.05,235.37,30,False,False
643,1019.77,0.0,30,True,False
635,1020.88,208.42,49,False,True
729,978.69,249.28,18,False,True
659,916.15,89.62,31,False,True
637,1153.42,72.12,46,False,True
733,1003.13,281.97,36,False,True
586,983.08,0.0,37,True,False
639,655.23,200.29,28,True,False
673,772.79,9.8,29,False,False
761,933.9,246.51,45,True,False
736,1044.38,216.81,44,False,True
708,950.83,222.28,35,False,True
566,916.26,0.0,31,False,True
615,1204.66,44.62,36,False,False
572,854.33,157.91,32,True,False
676,984.47,204.08,23,False,True
683,955.97,190.74,32,False,True
771,772.99,197.64,44,True,False
850,747.5,125.07,30,True,False
643,1112.37,148.47,36,False,True
704,913.32,202.56,35,False,False
695,1075.51,193.54,39,False,True
562,866.73,25.69,42,False,False
707,1062.27,201.68,32,True,False
688,1081.08,120.75,37,True,False
726,741.24,43.87,28,True,False
697,902.53,142.82,38,False,True
649,921.67,143.78,42,False,True
664,934.85,215.13,46,False,True
748,1257.05,247.62,28,False,True
635,865.24,91.75,35,True,False
734,625.44,258.77,22,True,False
639,1286.39,218.06,42,False,True
591,807.78,28.65,46,False,False
638,863.67,72.24,48,True,False
819,827.46,156.87,42,False,True
695,917.68,223.6,34,False,True
691,1008.42,125.18,29,False,True
714,917.81,158.26,41,True,False
644,916.71,112.12,27,False,True
717,767.16,52.69,29,True,False
657,846.29,93.7,24,False,True
604,947.84,0.0,54,True,False
724,915.97,34.26,39,False,True
746,735.62,228.16,28,False,True
749,1072.29,251.14,32,True,False
687,848.49,232.3,47,False,True
755,1278.68,326.63,33,False,False
688,612.04,256.39,28,False,True
677,1025.01,140.59,32,True,False
670,1071.89,231.74,37,True,False
723,1121.85,284.25,29,False,True
693,1015.31,186.32,39,True,False
626,1028.63,148.23,23,False,True
656,1119.23,115.41,43,True,False
693,811.29,30.43,36,False,False
644,935.44,117.87,27,True,False
548,970.78,0.0,37,False,True
648,748.78,164.94,44,False,True
628,867.08,0.0,37,False,True
576,805.67,0.0,45,False,True
621,1108.36,162.05,41,True,False
617,827.17,77.41,18,False,True
649,988.22,167.21,29,True,False
639,840.05,113.26,49,False,True
569,865.27,48.67,31,True,False
777,709.37,234.59,27,False,True
639,1342.61,153.77,37,False,True
671,870.72,49.59,49,True,False
716,503.76,244.44,33,False,True
719,1191.71,141.1,24,False,True
725,1103.29,237.96,25,False,True
666,593.93,0.0,33,False,True
642,914.26,77.57,42,False,True
659,1027.66,177.5,50,False,True
680,628.39,188.75,26,True,False
768,812.16,126.78,39,False,True
670,744.09,92.9,38,True,False
765,877.75,146.71,37,False,True
788,753.42,95.45,18,False,True
710,1310.02,157.02,43,True,False
685,1100.4,0.0,32,False,True
519,1081.47,18.88,30,True,False
704,1126.12,217.76,41,False,False
633,566.1,0.0,25,False,True
734,955.89,134.78,18,True,False
743,919.43,211.89,38,False,True
492,747.45,0.0,43,True,False
683,561.5,123.24,36,False,True
484,1062.64,0.0,32,False,True
778,834.04,88.19,44,False,True
564,1034.61,8.72,29,True,False
734,1098.95,195.42,35,False,True
705,1065.9,102.49,23,False,True
668,1118.17,26.01,20,True,False
597,1007.23,70.29,31,False,True
660,785.35,57.73,30,False,False
734,966.78,253.56,28,False,True
603,1245.18,176.64,34,True,False
660,904.89,104.55,20,True,False
610,1125.93,196.92,32,True,False
774,985.07,197.99,47,False,True
705,1036.4,202.5,26,False,True
646,1045.87,89.91,23,True,False
637,1063.37,64.31,45,False,True
642,873.97,180.4,36,True,False
690,1226.9,135.09,33,True,False
579,1013.78,119.84,52,False,True
718,812.46,152.78,47,False,True
657,891.47,112.92,30,False,True
785,1170.81,358.86,39,False,True
774,828.92,73.09,40,False,True
673,1117.14,133.28,26,False,True
624,928.62,207.65,32,False,True
633,928.57,80.08,27,False,True
697,1150.92,212.0,47,False,True
795,830.84,157.44,29,True,False
552,739.86,54.68,39,True,False
622,1170.77,9.33,50,False,True
730,806.97,207.27,43,False,True
664,814.14,136.14,19,False,True
619,1053.84,156.65,23,False,True
708,842.1,93.65,25,False,True
685,976.88,139.56,25,False,True
663,1475.21,231.77,42,False,False
634,1173.89,66.3,33,False,True
753,975.99,171.53,27,False,True
717,1185.06,172.83,34,False,True
667,790.73,0.0,31,False,True
621,1076.0,67.34,34,False,False
688,1049.07,201.91,36,False,True
643,1068.79,219.33,43,True,False
700,941.54,94.57,29,True,False
664,1121.26,251.05,18,False,True
709,1189.38,97.24,51,False,True
717,1118.66,259.96,47,False,False
671,1050.99,77.03,40,False,True
605,876.76,50.62,18,False,False
677,922.75,112.88,33,False,True
682,680.12,157.4,37,False,True
643,1144.08,74.65,48,False,True
636,1011.9,90.94,27,False,False
642,652.55,0.0,18,True,False
693,1024.58,212.17,18,False,False
722,634.31,171.34,33,False,False
540,877.12,103.91,32,False,True
696,1172.8,126.17,26,False,True
626,804.7,0.0,56,True,False
662,818.28,17.36,29,False,True
730,882.11,185.87,36,False,True
668,787.52,222.92,31,True,False
636,919.76,197.98,33,True,False
620,661.36,144.71,18,False,False
769,731.39,135.85,56,True,False
511,931.74,0.0,39,False,False
604,1001.27,41.55,51,True,False
602,1116.15,32.1,25,True,False
672,1019.0,16.63,36,True,False
839,632.01,335.43,27,False,True
725,797.52,258.91,36,False,True
676,994.68,205.73,37,False,False
678,1299.56,123.18,40,False,True
704,733.78,128.88,28,True,False
584,1092.64,79.76,18,False,True
757,956.45,303.86,38,False,True
781,1064.8,260.28,35,True,False
745,1082.8,215.01,41,False,True
679,1116.73,226.18,23,False,False
745,949.06,173.64,34,True,False
645,618.02,63.74,26,False,True
737,1015.0,168.23,38,False,True
712,837.88,80.21,35,True,False
576,844.49,29.56,42,True,False
673,953.23,157.76,36,False,False
666,883.64,194.45,24,False,True
600,987.73,135.65,45,True,False
723,1104.82,181.67,41,False,False
688,1303.65,276.35,32,True,False
743,1170.84,273.46,29,False,True
724,848.29,154.41,52,False,True
674,731.44,43.72,38,False,True
585,904.17,19.8,22,True,False
659,905.74,165.45,38,False,False
793,1082.08,451.37,37,True,False
839,1080.79,455.73,38,False,True
706,666.02,254.97,32,True,False
789,1040.67,254.45,31,True,False
748,907.16,265.02,18,True,False
615,969.0,104.0,38,False,True
826,640.78,202.54,47,False,False
690,955.09,203.82,30,False,True
712,1213.15,204.17,31,False,True
694,944.85,117.7,46,False,True
577,891.15,140.88,45,True,False
640,1058.71,211.91,29,False,True
762,847.18,172.44,26,False,True
664,1230.64,260.45,47,True,False
577,1237.37,112.2,33,True,False
600,973.01,51.73,21,True,False
650,952.43,187.91,32,False,True
552,498.36,37.71,41,False,True
653,959.47,75.2,57,True,False
617,900.45,0.0,34,True,False
689,1230.22,172.3,29,True,False
647,562.15,0.0,32,False,True
647,874.33,17.06,27,False,True
637,1052.5,101.25,25,False,True
650,1184.19,170.97,20,True,False
797,942.28,110.65,50,False,True
618,1208.69,100.7,25,True,False
606,646.17,116.85,32,False,True
718,903.35,164.07,23,False,False
676,948.55,175.45,47,False,True
707,756.08,150.12,37,False,True
631,1024.9,114.15,34,False,True
640,898.34,79.25,40,True,False
665,969.87,49.78,44,False,True
647,999.51,163.11,54,True,False
820,696.94,83.37,30,True,False
665,588.81,89.64,27,False,True
654,855.52,189.16,46,False,True
620,1206.5,67.54,34,True,False
650,790.58,16.82,24,False,True
699,886.49,218.23,41,False,True
612,720.35,103.43,44,False,False
583,1003.87,89.29,30,True,False
628,1043.96,20.0,50,True,False
658,1019.3,245.4,40,False,True
720,805.15,142.58,45,True,False
636,526.98,13.86,39,True,False
533,992.65,29.19,36,False,True
731,850.7,152.77,48,False,True
665,862.57,258.71,27,False,True
585,1059.1,97.64,41,False,False
708,947.76,86.52,35,False,True
666,1131.29,113.16,47,False,True
512,675.35,0.0,36,True,False
726,876.73,153.64,34,True,False
772,857.53,158.69,36,False,True
671,1087.52,141.26,35,False,True
714,1379.68,83.55,40,False,True
698,975.92,229.63,29,True,False
758,886.36,174.25,27,True,False
705,934.34,92.26,52,False,True
665,1402.06,250.37,25,False,True
763,757.73,311.24,45,False,True
809,873.79,373.87,31,False,True
622,870.23,105.15,31,False,True
702,887.77,138.13,25,False,True
604,954.6,146.63,39,True,False
707,787.34,170.42,42,False,True
716,944.8,161.95,36,True,False
646,939.7,266.29,26,True,False
593,1055.59,0.0,27,True,False
721,919.05,208.19,18,False,True
824,778.8,259.61,40,True,False
632,1055.63,88.49,51,False,True
568,823.33,86.56,18,False,False
694,843.47,135.33,22,False,True
723,985.78,209.99,25,False,False
643,947.75,183.5,22,True,False
611,1264.92,131.17,20,False,True
566,788.53,28.25,30,True,False
722,726.69,139.62,33,False,True
635,1030.08,5.7,37,False,True
650,882.01,80.55,26,True,False
736,1157.28,190.67,21,False,True
650,1182.0,211.26,30,False,True
627,1169.45,91.02,37,False,True
707,660.97,115.27,45,False,True
682,1020.96,307.2,18,True,False
761,590.71,103.16,25,False,True
730,1088.32,192.11,40,False,True
799,1091.54,181.1,33,False,True
690,1286.31,280.2,42,False,False
715,848.29,113.79,36,False,True
655,1253.07,0.36,48,False,False
614,785.98,0.0,45,True,False
633,993.03,162.24,42,False,False
639,902.26,203.95,54,False,True
850,892.81,284.66,39,False,True
774,936.65,174.24,28,False,True
611,855.91,107.25,32,False,True
814,1248.79,215.95,31,True,False
624,955.1,134.91,41,False,True
750,1022.67,74.7,25,False,True
649,1137.81,106.9,52,False,True
619,1060.93,161.6,23,False,True
706,1171.66,261.26,35,False,True
642,787.13,52.51,32,False,True
663,681.28,154.8,26,False,True
802,908.21,299.55,36,False,True
755,1030.8,147.04,44,False,True
744,847.01,122.11,20,False,False
624,1024.71,148.85,18,False,True
574,813.18,85.32,42,False,False
762,1302.1,283.73,26,True,False
764,985.52,186.7,40,False,True
677,768.21,11.61,19,False,True
704,683.31,179.04,44,True,False
704,1104.11,230.5,59,False,True
782,777.62,279.43,47,True,False
627,754.38,96.24,45,False,True
683,1054.79,40.32,40,True,False
753,988.05,291.99,42,False,True
731,1057.27,148.03,36,False,True
541,1096.86,122.78,38,False,True
763,969.47,228.17,48,False,True
617,1042.06,38.74,35,False,True
667,1053.81,236.09,33,True,False
671,766.52,6.26,27,False,False
700,1067.13,133.49,39,False,True
708,1085.03,366.05,30,True,False
738,979.42,281.82,60,True,False
653,1254.22,143.35,46,False,True
741,1033.1,222.2,21,False,True
653,942.95,129.42,37,False,True
692,857.61,172.49,30,False,True
647,620.29,102.37,46,True,False
761,960.47,266.16,39,False,True
849,1131.65,422.34,42,True,False
659,847.93,35.99,35,False,True
696,897.34,273.68,25,False,True
610,1048.53,9.89,26,False,False
740,998.69,144.76,25,False,False
741,893.41,289.66,41,False,True
750,1027.74,300.78,32,False,True
597,1025.76,32.95,44,False,True
755,1054.76,346.6,76,False,True
777,1022.85,88.96,29,False,True
606,923.73,105.8,38,True,False
686,1120.81,280.95,29,True,False
571,818.02,8.87,36,False,False
675,1151.11,209.57,30,False,True
646,1023.74,212.21,54,False,True
842,1218.04,197.72,52,True,False
519,1085.39,39.15,28,False,False
651,955.61,147.76,46,True,False
627,738.94,66.2,25,False,False
601,928.35,143.71,33,False,True
579,794.55,0.0,50,False,True
684,1060.54,271.02,51,False,True
733,529.05,18.63,39,False,True
614,1082.38,42.81,18,False,False
691,852.79,162.1,36,False,True
716,976.24,171.62,23,True,False
594,772.12,47.31,26,False,True
668,891.55,175.07,44,False,True
638,765.97,180.28,45,False,True
686,771.91,146.36,33,False,True
607,833.73,76.72,18,False,True
693,865.37,80.14,26,True,False
630,682.51,100.24,33,False,True
850,989.09,272.73,41,False,True
649,944.26,136.18,31,False,True
619,566.01,0.0,33,False,False
532,667.33,47.55,30,True,False
756,682.3,83.89,27,False,True
617,1022.03,6.44,30,False,True
595,760.92,0.0,32,False,True
649,1326.02,42.91,44,True,False
598,1074.66,8.96,26,True,False
581,784.75,0.0,58,True,False
762,902.72,225.61,31,False,False
724,1044.74,238.97,31,False,True
721,671.43,0.0,37,False,True
647,1348.87,209.01,31,True,False
667,976.81,155.62,18,True,False
744,813.69,129.55,36,False,True
659,758.74,109.54,49,False,True
633,945.22,61.73,47,True,False
698,1094.38,0.0,21,False,True
705,915.98,185.04,18,True,False
804,878.3,287.89,41,False,True
752,993.0,345.26,19,False,True
672,1157.71,216.08,18,True,False
769,1111.01,211.91,40,False,True
579,859.43,60.45,31,False,True
541,1048.7,251.1,37,False,False
689,1174.52,239.42,30,False,True
612,1002.48,181.41,36,False,True
543,1305.79,5.55,39,True,False
616,960.68,117.92,35,False,True
683,1052.39,191.34,43,False,True
780,600.27,185.22,18,False,True
643,842.13,100.87,29,False,True
691,1096.2,233.0,42,False,False
769,1007.7,289.1,24,False,True
721,844.99,212.64,27,True,False
633,875.26,234.71,53,True,False
748,1043.95,176.71,18,False,True
630,1083.27,165.42,29,True,False
708,1295.07,318.44,39,False,True
682,921.34,177.03,26,False,True
652,1104.08,168.37,39,False,False
701,900.31,137.53,22,False,True
645,1319.01,120.31,42,False,True
628,1185.57,254.19,48,False,True
547,927.05,0.0,31,False,True
736,732.3,185.7,27,False,True
607,829.08,100.28,35,True,False
570,1109.11,63.68,36,False,True
728,900.35,144.77,39,False,True
617,529.64,81.65,49,True,False
670,920.16,59.58,35,False,True
675,1051.16,243.87,38,False,True
710,680.21,21.09,18,False,False
653,828.81,0.0,48,True,False
617,994.57,178.26,18,False,True
656,746.97,72.46,18,True,False
701,1033.1,240.34,34,False,True
660,899.95,175.88,35,False,True
583,966.05,94.66,28,False,False
596,1050.88,0.0,36,False,True
654,978.65,146.67,24,True,False
578,967.25,34.87,52,True,False
755,1171.06,214.33,37,False,True
751,1106.68,220.78,31,False,True
710,844.45,156.1,53,True,False
553,1250.15,0.0,19,False,True
637,991.39,89.03,42,True,False
748,1133.89,211.91,35,False,True
657,978.76,143.03,41,False,True
728,1065.91,178.67,39,False,True
776,1232.4,296.68,40,False,True
519,977.76,140.84,25,True,False
703,1034.02,158.07,33,True,False
671,957.5,6.93,38,False,True
641,739.23,0.0,28,True,False
850,861.47,254.3,28,False,True
645,809.24,162.62,30,True,False
632,1136.39,112.89,32,False,True
566,929.96,174.98,20,True,False
762,1002.87,313.45,21,False,True
797,917.26,292.68,63,False,True
644,766.38,40.18,24,True,False
693,1079.96,101.29,36,False,True
625,729.95,36.0,34,False,True
523,939.68,44.71,32,True,False
677,1246.84,212.03,39,True,False
546,1064.41,126.32,37,False,True
732,818.77,127.53,18,False,True
776,1143.65,16.08,28,True,False
673,1126.37,125.03,42,False,True
644,684.58,112.55,36,False,True
691,1067.88,137.57,52,False,True
727,783.61,208.95,40,True,False
635,950.85,22.73,40,False,False
718,698.16,127.23,43,True,False
555,939.72,19.15,40,True,False
747,1001.34,88.01,32,False,False
721,772.25,180.75,45,False,True
702,957.95,206.53,36,False,False
701,941.38,102.53,55,True,False
693,802.32,26.15,45,False,True
714,903.38,146.52,55,False,True
605,640.02,140.02,22,True,False
810,937.78,224.75,27,False,False
744,979.45,368.54,44,False,True
631,681.82,115.05,40,False,False
720,1229.45,298.2,45,True,False
631,865.1,18.05,32,True,False
589,875.52,0.0,33,False,False
648,699.37,0.0,43,True,False
567,799.5,56.52,18,True,False
708,1040.0,264.29,18,False,True
656,699.32,82.78,24,False,True
697,1258.01,228.49,51,False,True
729,1327.18,264.18,28,True,False
726,921.99,163.3,39,False,True
605,850.08,43.95,25,False,True
599,850.03,0.0,41,True,False
783,1356.22,387.25,40,True,False
518,810.52,0.0,38,False,True
568,859.03,32.75,18,False,True
722,1008.05,197.73,40,False,True
732,671.9,171.19,44,True,False
685,832.84,79.34,68,True,False
758,1096.92,186.47,32,False,True
683,1306.43,294.03,34,False,True
633,942.74,38.37,31,False,False
777,906.1,248.94,45,True,False
689,871.26,62.78,36,True,False
654,618.46,81.06,35,True,False
601,1152.94,61.36,25,True,False
730,841.17,182.75,21,False,False
672,1274.3,123.79,38,True,False
676,1016.65,177.91,29,False,True
717,1104.86,252.98,33,False,True
837,1192.68,351.38,23,False,True
718,664.9,175.72,22,True,False
595,964.89,24.05,45,True,False
708,773.65,258.0,40,False,False
698,840.38,155.76,23,False,True
568,906.79,0.0,44,False,True
792,994.41,201.33,34,False,True
503,823.28,0.0,29,False,False
608,879.21,136.7,40,False,True
705,1302.1,91.82,35,True,False
692,825.46,277.63,37,True,False
767,834.31,207.7,18,False,True
611,1161.08,116.71,42,True,False
682,903.88,120.49,36,False,True
670,680.41,163.14,35,True,False
551,988.15,81.46,44,False,True
534,475.78,29.49,34,True,False
714,971.98,347.75,44,True,False
657,842.1,134.86,38,False,True
638,1268.13,115.54,18,True,False
814,958.63,409.19,43,False,True
709,920.24,201.88,18,False,True
699,958.46,209.26,28,False,True
672,960.81,112.65,39,False,False
595,700.81,0.0,36,False,True
561,1134.06,3.38,31,True,False
619,1041.95,204.45,33,False,True
652,664.02,88.28,36,False,False
712,1078.79,144.81,44,False,True
588,1366.46,116.82,18,False,True
650,816.65,17.2,39,False,False
643,857.85,46.93,23,True,False
604,890.76,26.78,38,False,True
663,1321.59,27.89,21,False,True
570,1030.07,11.89,18,True,False
594,1177.84,36.12,41,False,True
628,1150.1,4.32,35,False,True
608,892.56,147.73,57,False,True
716,1309.24,242.75,28,False,False
683,691.37,63.49,23,True,False
648,830.29,20.95,47,False,True
710,1034.0,131.8,48,False,True
757,797.92,244.86,42,False,True
794,958.65,240.67,37,False,False
772,856.23,189.04,24,False,False
649,926.17,179.14,33,True,False
736,945.0,259.68,29,False,False
664,914.43,173.87,47,True,False
604,1021.94,211.55,26,True,False
782,922.35,341.14,38,False,True
740,693.43,121.25,20,False,True
651,1223.26,151.24,24,False,True
755,811.21,193.39,44,False,True
688,826.81,248.69,36,False,True
679,1170.15,0.0,34,False,True
850,1217.55,576.8,35,False,True
733,870.34,89.23,27,False,True
589,664.96,148.94,18,True,False
699,851.93,72.72,29,True,False
705,1012.74,110.96,18,True,False
667,567.04,14.06,43,False,True
601,876.39,18.89,19,False,True
764,1031.22,212.85,43,True,False
767,1069.29,339.19,44,False,False
760,696.85,248.39,55,False,True
705,1226.15,271.96,27,False,True
721,1230.58,133.69,24,False,True
600,1200.37,75.05,19,False,True
686,846.1,226.24,26,True,False
815,1041.63,355.8,28,False,True
736,985.86,193.99,42,False,True
650,663.07,171.34,42,True,False
645,1394.29,297.51,57,False,True
625,1088.25,117.46,18,True,False
767,1000.61,263.37,28,False,True
664,816.8,0.0,42,True,False
631,1116.15,185.48,28,True,False
696,865.81,175.4,25,False,True
649,895.67,167.86,31,False,True
693,1113.81,203.51,29,True,False
781,641.55,280.31,43,False,True
702,1150.49,194.91,48,False,True
681,1049.87,152.91,31,False,True
555,930.11,43.73,30,True,False
721,1128.26,188.3,52,True,False
682,892.48,92.04,44,True,False
721,581.83,150.3,37,True,False
665,1040.48,113.75,28,False,True
707,695.93,136.29,45,False,True
696,930.83,243.13,36,False,True
701,1190.15,200.0,26,True,False
567,1145.84,62.75,30,True,False
668,672.01,165.34,23,False,True
623,1085.83,91.62,20,False,True
721,714.84,125.69,19,False,True
533,841.62,47.92,65,True,False
700,923.09,68.94,31,True,False
608,1257.91,145.4,20,False,True
743,766.78,145.62,35,False,True
665,728.12,69.41,27,True,False
732,1081.12,153.06,39,False,True
606,966.26,102.28,38,False,True
653,1092.45,176.27,39,True,False
528,889.63,0.0,40,False,False
638,873.6,74.95,33,False,True
702,824.13,90.45,33,False,True
618,842.88,0.0,35,True,False
685,647.52,143.61,35,False,True
752,937.48,240.25,29,True,False
755,926.66,70.03,41,True,False
675,940.98,163.22,49,True,False
644,994.29,271.08,38,False,True
640,1004.72,64.98,33,False,True
629,933.05,101.3,30,False,True
648,817.46,108.76,51,True,False
645,619.75,52.55,28,True,False
725,676.58,158.37,46,False,True
763,733.56,90.01,41,False,True
791,945.42,176.11,35,False,True
629,1080.37,52.25,40,True,False
763,1117.52,271.21,40,False,True
730,982.6,349.09,34,False,True
841,1128.83,386.69,26,True,False
570,848.28,172.1,45,False,False
739,771.81,142.5,55,False,True
711,796.93,174.94,45,False,False
604,943.3,187.04,35,False,True
622,839.8,194.23,44,True,False
559,1164.95,138.36,30,False,True
494,904.26,0.0,37,True,False
675,1090.99,209.13,31,True,False
615,886.94,204.27,37,False,True
645,1027.42,154.96,36,True,False
706,1178.99,194.66,48,False,True
684,1018.48,112.15,28,True,False
621,816.2,88.59,25,False,True
569,874.0,110.14,25,False,True
621,826.97,99.62,29,True,False
698,946.6,214.97,48,False,True
623,1141.93,6.83,34,False,True
789,685.18,256.99,29,False,True
584,838.47,55.07,26,True,False
784,675.65,58.88,35,False,True
784,978.33,128.21,26,False,True
709,1046.64,184.47,36,False,True
658,911.37,146.13,33,True,False
700,1214.03,224.84,21,True,False
594,792.01,66.42,35,False,True
744,755.56,81.97,43,False,True
752,1179.11,338.8,44,False,True
544,1023.4,91.44,40,False,True
775,1000.9,247.36,34,True,False
744,771.92,132.32,34,True,False
668,970.08,107.28,20,False,True
668,452.73,24.63,53,True,False
812,1015.92,174.98,36,False,True
744,851.65,100.12,30,False,True
594,985.87,17.15,31,False,True
791,1082.65,333.43,29,False,True
810,943.67,176.91,34,False,True
622,1159.84,45.22,26,False,True
691,651.42,128.01,48,False,True
740,966.87,286.28,50,False,True
768,1006.42,297.98,35,False,True
588,1283.36,34.02,33,True,False
596,1055.24,31.33,39,False,True
653,962.39,140.14,42,False,True
697,896.92,128.73,31,False,True
589,792.59,54.33,26,True,False
688,1195.28,70.51,29,True,False
612,840.44,32.32,18,False,True
589,609.62,103.8,32,True,False
547,706.3,0.0,38,True,False
699,1227.8,200.09,29,False,False
724,778.95,209.8,34,True,False
618,925.69,162.94,18,False,True
578,753.06,109.26,34,False,True
669,1000.9,87.02,33,True,False
671,1411.89,35.09,45,False,True
674,948.41,289.8,44,False,True
729,1125.65,179.12,30,False,True
748,833.52,122.34,30,False,True
662,718.62,61.52,59,True,False
762,1047.96,265.58,26,False,False
696,1011.17,152.06,27,False,True
683,904.71,67.84,32,False,False
768,1273.69,387.62,29,True,False
584,1019.49,127.61,31,True,False
642,1009.19,228.35,30,False,True
679,940.88,203.68,30,False,True
632,1100.48,247.47,28,False,True
734,1136.56,228.31,27,False,True
714,1040.54,196.12,26,False,True
586,864.03,147.76,40,True,False
519,1088.13,0.0,35,True,False
709,1038.05,258.33,19,True,False
535,1038.46,252.14,31,True,False
736,887.38,241.38,43,False,True
778,628.81,80.34,19,False,True
649,1169.58,137.45,40,True,False
692,742.79,46.03,23,True,False
682,469.04,98.4,26,False,True
736,938.2,8.8,32,False,True
679,814.65,286.07,18,False,True
695,1174.1,203.77,22,True,False
716,1103.04,152.96,24,False,False
676,1126.71,199.84,18,False,False
640,938.58,166.7,34,True,False
596,938.24,34.83,56,False,True
